class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
mammal,s190,Pongo pygmaeus,ÆÅÂÞÖÞÐÉÐÉ,Bornean Orangutan,CR,3,4,119015,2940272,2078409,1923270258,23,0.68,13,0.001528788,0.001080664,0.001080664,0,3
mammal,s190,Pongo pygmaeus,ÆÅÂÞÖÞÐÉÐÉ,Bornean Orangutan,CR,3,4,119015,2940272,2078409,1923270258,29,0.351,29,0.001528788,0.001080664,0.001080664,0,3
mammal,s190,Pongo pygmaeus,ÆÅÂÞÖÞÐÉÐÉ,Bornean Orangutan,CR,3,4,119015,2940272,2078409,1923270258,16,0.655,19,0.001528788,0.001080664,0.001080664,0,3
mammal,s192,Pteronura brasiliensis,¾ÞÌ¡,Giant Otter,EN,4,4,24000,86101264,70578174,1923270258,20,0.333,34,0.044768157,0.036696961,0.036696961,0,2
mammal,s192,Pteronura brasiliensis,¾ÞÌ¡,Giant Otter,EN,4,4,24000,86101264,70578174,1923270258,14,0.595,14,0.044768157,0.036696961,0.036696961,0,2
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,54,0.65,14,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,243,0.484,21,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,37,0.79,7,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,55,0.41,46,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,42,0.32,46,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,31,0.61,11,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,178,0.58,11,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,28,0.47,11,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,25,0.66,16,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,25,0.61,16,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,29,0.63,16,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,25,0.63,16,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,27,0.63,16,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,26,0.65,12,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,18,0.66,12,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,3,0.55,12,0.15271403,0.12520547,0.12520547,0,5
mammal,s193,Puma concolor,ÃÀÖÞÊ¨,Puma,LC,7,4,51600,293710351,240803957,1923270258,14,0.76,12,0.15271403,0.12520547,0.12520547,0,5
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,1,0.222,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,51,0.696,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,2,0.375,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,1,0.056,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,1,0.389,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,1,0.278,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,2,0.444,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,1,0.167,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,4,0.26,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,30,0.684,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,11,0.7,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,11,0.459,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,10,0.425,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,3,0.216,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,16,0.401,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,2,0.403,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,1,0.222,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,2,0.264,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,4,0.458,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,42,0.358,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,1,0.167,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,1,0.222,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s195,Rattus norvegicus,ºÖ¼ÒÊó,Brown Rat,LC,7,4,357,248909682,108710778,1923270258,6,0.659,9,0.129420024,0.056523922,0.056523922,0,1
mammal,s196,Rhinoceros unicornis,Ó¡¶ÈÏ¬,Indian Rhinoceros,VU,5,4,1602333,42543,23913,1923270258,14,0.596,11,2.21E-05,1.24E-05,1.24E-05,0,4
mammal,s196,Rhinoceros unicornis,Ó¡¶ÈÏ¬,Indian Rhinoceros,VU,5,4,1602333,42543,23913,1923270258,56,0.347,12,2.21E-05,1.24E-05,1.24E-05,0,4
mammal,s197,Rhinopithecus roxellana,´¨½ðË¿ºï,Golden Snub-nosed Monkey,EN,4,4,14000,4014100,2317104,1923270258,57,0.5,8,0.002087122,0.001204773,0.001204773,0,3
mammal,s197,Rhinopithecus roxellana,´¨½ðË¿ºï,Golden Snub-nosed Monkey,EN,4,4,14000,4014100,2317104,1923270258,153,0.589,16,0.002087122,0.001204773,0.001204773,0,3
mammal,s197,Rhinopithecus roxellana,´¨½ðË¿ºï,Golden Snub-nosed Monkey,EN,4,4,14000,4014100,2317104,1923270258,159,0.596,15,0.002087122,0.001204773,0.001204773,0,3
mammal,s198,Saimiri sciureus,ËÉÊóºï,Common Squirrel Monkey,LC,7,4,743,57403670,47545273,1923270258,32,0.81,14,0.029846908,0.024721057,0.024721057,0,3
mammal,s199,Sarcophilus harrisii,´üâµ,Tasmanian Devil,EN,4,4,10000,830008,2183851,1923270258,29,0.514,17,0.000431561,0.001135488,0.001135488,0,3
mammal,s199,Sarcophilus harrisii,´üâµ,Tasmanian Devil,EN,4,4,10000,830008,2183851,1923270258,200,0.459,33,0.000431561,0.001135488,0.001135488,0,3
mammal,s200,Setonix brachyurus,¶ÌÎ²°«´üÊó,Quokka,VU,5,4,3250,233696,206636,1923270258,21,0.71,5,0.00012151,0.00010744,0.00010744,0,3
mammal,s200,Setonix brachyurus,¶ÌÎ²°«´üÊó,Quokka,VU,5,4,3250,233696,206636,1923270258,11,0.608,5,0.00012151,0.00010744,0.00010744,0,3
mammal,s200,Setonix brachyurus,¶ÌÎ²°«´üÊó,Quokka,VU,5,4,3250,233696,206636,1923270258,23,0.582,5,0.00012151,0.00010744,0.00010744,0,3
mammal,s200,Setonix brachyurus,¶ÌÎ²°«´üÊó,Quokka,VU,5,4,3250,233696,206636,1923270258,6,0.34,5,0.00012151,0.00010744,0.00010744,0,3
mammal,s200,Setonix brachyurus,¶ÌÎ²°«´üÊó,Quokka,VU,5,4,3250,233696,206636,1923270258,12,0.629,5,0.00012151,0.00010744,0.00010744,0,3
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,289,0.67,10,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,63,0.55,10,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,49,0.694,14,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,72,0.552,14,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,46,0.624,14,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,376,0.81,8,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,100,0.79,8,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,93,0.75,8,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,17,0.614,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,53,0.661,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,26,0.705,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,12,0.506,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,37,0.549,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,30,0.736,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,16,0.65,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,10,0.845,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,13,0.859,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,24,0.796,16,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,182,0.685,28,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,325,0.6,14,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,38,0.695,8,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,36,0.597,8,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,9,0.576,7,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,32,0.55,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,38,0.44,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,37,0.28,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,36,0.47,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,20,0.28,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,36,0.35,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,37,0.41,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,35,0.38,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,35,0.42,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,17,0.41,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,18,0.39,13,0.188455009,0.18797683,0.18797683,0,4
mammal,s201,Sus scrofa,Å·ÑÇÒ°Öí,Wild Boar,LC,7,4,117286,362449913,361530247,1923270258,515,0.83,6,0.188455009,0.18797683,0.18797683,0,4
mammal,s202,Tapirus terrestris,µÍµØõø,Lowland Tapir,VU,5,4,207501,169429813,136264887,1923270258,41,0.67,10,0.088094646,0.070850618,0.070850618,0,4
mammal,s202,Tapirus terrestris,µÍµØõø,Lowland Tapir,VU,5,4,207501,169429813,136264887,1923270258,32,0.77,5,0.088094646,0.070850618,0.070850618,0,4
mammal,s202,Tapirus terrestris,µÍµØõø,Lowland Tapir,VU,5,4,207501,169429813,136264887,1923270258,24,0.635,10,0.088094646,0.070850618,0.070850618,0,4
mammal,s203,Tayassu pecari,°×´½Î÷ªl,White-lipped Peccary,VU,5,4,32234,178479397,140893381,1923270258,30,0.414,16,0.092799957,0.073257193,0.073257193,0,3
mammal,s203,Tayassu pecari,°×´½Î÷ªl,White-lipped Peccary,VU,5,4,32234,178479397,140893381,1923270258,41,0.57,7,0.092799957,0.073257193,0.073257193,0,3
mammal,s203,Tayassu pecari,°×´½Î÷ªl,White-lipped Peccary,VU,5,4,32234,178479397,140893381,1923270258,31,0.58,7,0.092799957,0.073257193,0.073257193,0,3
mammal,s203,Tayassu pecari,°×´½Î÷ªl,White-lipped Peccary,VU,5,4,32234,178479397,140893381,1923270258,131,0.53,11,0.092799957,0.073257193,0.073257193,0,3
mammal,s204,Tremarctos ornatus,ÑÛ¾µÐÜ,Spectacled Bear,VU,5,4,140001,2835524,2739942,1923270258,8,0.607,4,0.001474324,0.001424627,0.001424627,0,3
mammal,s204,Tremarctos ornatus,ÑÛ¾µÐÜ,Spectacled Bear,VU,5,4,140001,2835524,2739942,1923270258,32,0.392,4,0.001474324,0.001424627,0.001424627,0,3
mammal,s204,Tremarctos ornatus,ÑÛ¾µÐÜ,Spectacled Bear,VU,5,4,140001,2835524,2739942,1923270258,16,0.5,10,0.001474324,0.001424627,0.001424627,0,3
mammal,s204,Tremarctos ornatus,ÑÛ¾µÐÜ,Spectacled Bear,VU,5,4,140001,2835524,2739942,1923270258,17,0.461,11,0.001474324,0.001424627,0.001424627,0,3
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,380,0.71,19,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,71,0.71,13,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,96,0.7,13,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,16,0.65,13,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,109,0.8,13,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,8,0.25,18,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,39,0.45,18,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,16,0.765,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,93,0.747,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,16,0.713,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,15,0.757,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,98,0.6281,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,29,0.6826,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,14,0.532,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,28,0.7331,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,30,0.628,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,9,0.496,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,26,0.496,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,34,0.265,20,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,132,0.662,17,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,17,0.46,9,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,16,0.81,9,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,386,0.67,18,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,15,0.7569,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,30,0.6278,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,35,0.496,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,50,0.7613,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,55,0.6819,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,34,0.265,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,28,0.7794,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,78,0.754,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,24,0.7635,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,148,0.7495,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,119,0.7554,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,23,0.6699,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,58,0.6503,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,36,0.6034,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,45,0.6696,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,41,0.6775,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,57,0.5545,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,40,0.6943,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,41,0.77,13,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,78,0.81,13,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,27,0.8,13,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,8,0.61,8,0.241743246,0.230560001,0.230560001,0,4
mammal,s205,Ursus arctos,×ØÐÜ,Brown Bear,LC,7,4,221600,464937596,443429193,1923270258,156,0.746,12,0.241743246,0.230560001,0.230560001,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,68,0.687,26,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,154,0.689,26,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,116,0.64,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,127,0.64,8,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,226,0.706,14,0.126771175,0.46455153,0.46455153,0,4
mammal,s206,Ursus maritimus,±±¼«ÐÜ,Polar Bear,VU,5,4,425000,243815231,893458141,1923270258,30,0.6008,8,0.126771175,0.46455153,0.46455153,0,4
